Consent.started,Consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,method,build_version,antialias_requested,SetupExperiment.started,SetupExperiment.stopped,DiscrimInstructions_Pre.started,DiscrimInstructions_Pre.stopped,KeyboardResponse.keys,KeyboardResponse.rt,KeyboardResponse.duration,DiscirminationInstructions.thisRepN,DiscirminationInstructions.thisTrialN,DiscirminationInstructions.thisN,DiscirminationInstructions.thisIndex,DiscirminationInstructions.ran,paragraph,responseKey,feature_index,feature_center,feature_vector,correct_answer,coord1,coord2,level_used,staircase_label,is_catch,PreTest.intensity,PreTest.label,PreTest.trial_n,PreTest.feature_index,adaptive_method,subspace_redraws,subspace_min_radius,subspace_center,subspace_vector1,subspace_vector2,gl_antialias,DiscriminationTrial.started,DiscriminationTrial.stopped,PreTest.response,said_different,PreTest.est_alpha,PreTest.est_alpha_sd,PreTest.est_mode,PreTest.est_quantile,PreTest.est_ci_lower,PreTest.est_ci_upper,PreTest.est_ci_width,PreTest.CI_lower,PreTest.CI_upper,PreTest.CI_width,PreTest.staircase_finished,PreTest.finished_reason,PreTest.minVal,PreTest.maxVal,PreTest.maxTrials,PreTest.nTrials,PreTest.catchPolicy,PreTest.firstLevel,PreTest.method,PreTest.startVal,PreTest.startValSd,PreTest.pThreshold,PreTest.beta,PreTest.delta,PreTest.gamma,PreTest.grain,PreTest.range,PreTest.stopInterval,PreTest.grid_dim,PreTest.quantileOrder,Resp_s_or_d.keys,Resp_s_or_d.corr,Resp_s_or_d.rt,Resp_s_or_d.duration,PreTest.thisRepN,PreTest.thisTrialN,PreTest.thisN,PreTest.thisIndex,PreTest.ran,WelcomeToCategorizationTask.started,WelcomeToCategorizationTask.stopped,PressAnyKey3.keys,PressAnyKey3.rt,PressAnyKey3.duration,CatInstructions.thisRepN,CatInstructions.thisTrialN,CatInstructions.thisN,CatInstructions.thisIndex,CatInstructions.ran,shape_coordinates,category_center,category_sigma,CategorizationTrial.started,CategorizationTrial.stopped,Respond_1or2or3.keys,Respond_1or2or3.rt,Respond_1or2or3.duration,Feedback.started,Feedback.stopped,xcoord,ycoord,shape_coord,numeric_response_minus1,correctness,truecategory,mixture_index,respAifA,respBifA,respCifA,respAifB,respBifB,respCifB,respAifC,respBifC,respCifC,trial_number,D,muAx,muAy,muBx,muBy,muCx,muCy,sigmaA,sigmaB,sigmaC,priorA,priorB,priorC,DelayedStimulus.started,DelayedStimulus.stopped,TrialLoop.thisRepN,TrialLoop.thisTrialN,TrialLoop.thisN,TrialLoop.thisIndex,TrialLoop.ran,DiscriminationInstructions_Post.started,DiscriminationInstructions_Post.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,PostTestInstructions.thisRepN,PostTestInstructions.thisTrialN,PostTestInstructions.thisN,PostTestInstructions.thisIndex,PostTestInstructions.ran,PostTest.intensity,PostTest.label,PostTest.trial_n,PostTest.feature_index,PostTest.response,PostTest.est_alpha,PostTest.est_alpha_sd,PostTest.est_mode,PostTest.est_quantile,PostTest.est_ci_lower,PostTest.est_ci_upper,PostTest.est_ci_width,PostTest.CI_lower,PostTest.CI_upper,PostTest.CI_width,PostTest.staircase_finished,PostTest.finished_reason,PostTest.minVal,PostTest.maxVal,PostTest.maxTrials,PostTest.nTrials,PostTest.catchPolicy,PostTest.firstLevel,PostTest.method,PostTest.startVal,PostTest.startValSd,PostTest.pThreshold,PostTest.beta,PostTest.delta,PostTest.gamma,PostTest.grain,PostTest.range,PostTest.stopInterval,PostTest.grid_dim,PostTest.quantileOrder,PostTest.thisRepN,PostTest.thisTrialN,PostTest.thisN,PostTest.thisIndex,PostTest.ran,Thanks.started,Thanks.stopped
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.24613931583385656,0.43363827873178235]","[0.25,0.5]",0.075,1223.0653,1224.5732,1,1.4008,,1224.5743,1225.5783,0.246139316,0.433638279,"[0.24613931583385656,0.43363827873178235]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,284,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1225.5783,1225.5783,284,0,284,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.84058030137661,0.4227619387007819]","[0.75,0.5]",0.075,1225.5806,1227.0757,3,1.3962,,1227.077,1228.1091,0.840580301,0.422761939,"[0.84058030137661,0.4227619387007819]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,285,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1228.1092,1228.1092,285,0,285,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.4407749884255909,0.5247685772660993]","[0.5,0.5]",0.075,1228.1099,1229.6327,2,1.4237,,1229.6359,1230.5332,0.440774988,0.524768577,"[0.4407749884255909,0.5247685772660993]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,286,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1230.5333,1230.5333,286,0,286,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.6875755113622386,0.40293613722684424]","[0.75,0.5]",0.075,1230.5339,1232.0408,3,1.4058,,1232.0421,1233.061,0.687575511,0.402936137,"[0.6875755113622386,0.40293613722684424]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,287,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1233.0611,1233.0611,287,0,287,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.17853464377817507,0.4497276395449227]","[0.25,0.5]",0.075,1233.0617,1234.6212,1,1.4574,,1234.6229,1235.5746,0.178534644,0.44972764,"[0.17853464377817507,0.4497276395449227]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,288,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1235.5747,1235.5748,288,0,288,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.3335364631488762,0.48503353937707605]","[0.25,0.5]",0.075,1235.5755,1237.1204,1,1.4391,,1237.1218,1238.1663,0.333536463,0.485033539,"[0.3335364631488762,0.48503353937707605]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,289,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1238.1664,1238.1664,289,0,289,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.34484543703691645,0.48533215730121904]","[0.25,0.5]",0.075,1238.1687,1239.7089,1,1.4372,,1239.7114,1240.6136,0.344845437,0.485332157,"[0.34484543703691645,0.48533215730121904]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,290,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1240.6137,1240.6137,290,0,290,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.41354848129407284,0.49026131786481053]","[0.25,0.5]",0.075,1240.6144,1242.1344,1,1.412,,1242.1355,1243.1443,0.413548481,0.490261318,"[0.41354848129407284,0.49026131786481053]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,291,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1243.1443,1243.1443,291,0,291,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.43367331091289085,0.5073915543469267]","[0.5,0.5]",0.075,1243.145,1244.673,2,1.425,0.0012,1244.676,1245.583,0.433673311,0.507391554,"[0.43367331091289085,0.5073915543469267]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,292,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1245.583,1245.5831,292,0,292,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.42570112241862595,0.4926737195705464]","[0.5,0.5]",0.075,1245.5842,1247.0829,2,1.3849,,1247.0842,1248.0997,0.425701122,0.49267372,"[0.42570112241862595,0.4926737195705464]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,293,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1248.0998,1248.0999,293,0,293,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.5258188804979648,0.47751178292481494]","[0.5,0.5]",0.075,1248.1005,1249.6446,2,1.4423,,1249.6457,1250.6698,0.52581888,0.477511783,"[0.5258188804979648,0.47751178292481494]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,294,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1250.6699,1250.6699,294,0,294,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.6090833086492803,0.5379708287751667]","[0.5,0.5]",0.075,1250.6717,1252.1985,2,1.4239,,1252.2036,1253.231,0.609083309,0.537970829,"[0.6090833086492803,0.5379708287751667]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,295,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1253.2311,1253.2311,295,0,295,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.3131647288946833,0.4055778180697165]","[0.5,0.5]",0.075,1253.2331,1254.771,2,1.4383,,1254.7755,1255.7742,0.313164729,0.405577818,"[0.3131647288946833,0.4055778180697165]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,296,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1255.7743,1255.7743,296,0,296,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.681258325418066,0.42571606803568407]","[0.75,0.5]",0.075,1255.7749,1257.3237,1,1.445,,1257.325,1258.2248,0.681258325,0.425716068,"[0.681258325418066,0.42571606803568407]",0,0,2,0,1,-1,-1,-1,1,-3,-1,-3,3,297,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1258.2248,1259.4905,297,0,297,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.30165587422843765,0.4449989728789258]","[0.25,0.5]",0.075,1259.4924,1260.995,1,1.4037,,1260.9963,1262.0036,0.301655874,0.444998973,"[0.30165587422843765,0.4449989728789258]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,298,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1262.0037,1262.0037,298,0,298,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.5609284074938075,0.5638249898615648]","[0.5,0.5]",0.075,1262.0044,1263.5074,3,1.3937,0.0011,1263.5093,1264.4234,0.560928407,0.56382499,"[0.5609284074938075,0.5638249898615648]",2,0,1,0,1,-1,-1,-1,1,-3,-1,-3,3,299,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,1264.4235,1272.4298,299,0,299,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,The POST-TEST uses the same rules as the PRE-TEST.,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.4427,1274.7148,space,2.1433,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,You will see two shapes on each trial. Decide if they are the 𝐒𝐀𝐌𝐄 or 𝐃𝐈𝐅𝐅𝐄𝐑𝐄𝐍𝐓.,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.7161,1275.245,space,0.4001,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,Your job is to indicate whether they are the 𝐒𝐀𝐌𝐄 or 𝐃𝐈𝐅𝐅𝐄𝐑𝐄𝐍𝐓. ,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.247,1275.8955,space,0.5231,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,"If they are the 𝐒𝐀𝐌𝐄, press ""𝐒"" on the keyboard. ",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.8979,1276.5273,s,0.5073,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,"If they are 𝐃𝐈𝐅𝐅𝐄𝐑𝐄𝐍𝐓, press ""𝐃"" on the keyboard.",d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.5305,1277.1581,d,0.5048,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,It may be difficult to tell if they are the same or different. Take your best guess.  ,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.1594,1277.7003,space,0.4107,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,"Eventually the POST-TEST will end, and then the experiment will be over. ",space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.7015,1278.2258,space,0.3996,,0,6,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,Post-Test Begins,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.2271,1278.8272,space,0.4839,,0,7,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
